Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
145.250000,144.65000,,,,PY2INT,"Olímpia",,Brazil,DMR ,1
145.250000,144.65000,,,,PY4RVB,"Visconde do Rio Branco",,Brazil,FM ,
145.270000,144.67000,,,,PT9CPK,"Aquidauana",,Brazil,FM ,
145.270000,144.67000,,123.0,,PY2KSC,"Cabreúva",,Brazil,FM ,
145.270000,144.67000,,82.5,,PY4RCC,"Carangola - Serra das Velhas",,Brazil,FM ,
145.270000,144.67000,,,,PP5CRI,"Itajaí",,Brazil,FM ,
145.270000,144.67000,,123.0,,PY3GEC,"Marau",,Brazil,FM ,
145.270000,144.67000,,,,PY5PTG,"Pitanga",,Brazil,FM ,
145.270000,144.67000,,88.5,,PP1STA,"Santa Teresa",,Brazil,FM ,
145.270000,144.67000,,,,PR7GRP,"Teixeira",,Brazil,FM ,
145.270000,144.67000,,,,PY4RPU,"Varginha",,Brazil,FM ,
145.290000,144.69000,,88.5,,PT2GDX,"Brasília",,Brazil,FM ,
145.290000,144.69000,,,,PY1CPS,"Campos dos Goytacazes - Morro do Itaoca",,Brazil,FM ,
145.290000,144.69000,,82.5,,PY4RPT,"Governador Valadares - PICO DO IBITURUNA",,Brazil,FM ,
145.290000,144.69000,,67.0,,PY4RTR,"Jacutinga",,Brazil,FM ,
145.290000,144.69000,,,,PS7LJV,"Natal",,Brazil,FM ,
145.290000,144.69000,,,,PY3ERV,"Santa Cruz do Sul",,Brazil,FM ,
145.290000,144.69000,,,,PY7CRC,"São Caitano",,Brazil,FM ,
145.290000,144.69000,,,,PR8RMP,"Timon",,Brazil,FM IRLP ,
145.310000,144.71000,,,,PY7LAB,"Camaragibe",,Brazil,FM ,
145.310000,144.71000,,,,PP5WER,"Campo Alegre",,Brazil,FM ,
145.310000,144.71000,,,,PY5FCO,"Francisco Beltrão",,Brazil,FM ,
145.310000,144.71000,,,,PP1DGT,"Iconha",,Brazil,DMR ,
145.310000,144.71000,,,,PY2KFN,"Ipaussu",,Brazil,FM ,
145.310000,144.71000,,103.5,,PY2KGV,"Joanópolis",,Brazil,FM ,
145.310000,144.71000,,,,PY4RMO,"Mariana",,Brazil,FM ,
145.310000,144.71000,,,,PT9STL,"Nova Alvorada do Sul",,Brazil,FM ,
145.310000,144.71000,,,,PY1GVU,"Petrópolis",,Brazil,FM ,
145.330000,144.73000,,,,PT9PAN,"Aquidauana",,Brazil,FM ,
145.330000,144.73000,,,,PT2OKK,"Brasília",,Brazil,FM ,
145.330000,144.73000,,,,PR7CG,"Fagundes",,Brazil,FM ,
145.330000,144.73000,,,,PY2KNH,"Flórida Paulista",,Brazil,FM ,
145.330000,144.73000,,,,PY4RPE,"Itabirito",,Brazil,FM ,
145.330000,144.73000,,123.0,,PY2KBS,"Itapeva",,Brazil,FM ,
145.330000,144.73000,,,,PY4RAC,"Martinho Campos",,Brazil,FM ,
145.330000,144.73000,,,,PY4RTG,"Matutina",,Brazil,FM ,
145.330000,144.73000,,,,PY2KMA,"São Paulo",,Brazil,DMR ,1
145.350000,144.75000,,,,PY4RPS,"Belo Horizonte",,Brazil,FM ,
145.350000,144.75000,,77.0,,PY2KAD,"Itatinga",,Brazil,FM ,
145.350000,144.75000,,88.5,,PP1LN,"Linhares",,Brazil,FM ,
145.350000,144.75000,,,,PY1MAC,"Nova Friburgo",,Brazil,FM ,
145.350000,144.75000,,67.0,,PY2KBD,"São Paulo - SP",,Brazil,FM ,
145.350000,144.75000,,103.5,,PY4SER,"Serrania",,Brazil,FM ,
145.350000,144.75000,,103.5,,PY4SER,"Serrania",,Brazil,FM ,
145.350000,144.75000,,162.2,,PY4RUL,"Uberlândia",,Brazil,FM ,
145.350000,144.75000,,,,PY5MDO,"Vitorino",,Brazil,FM ,
145.370000,144.77000,,82.5,,PY2KSS,"Águas da Prata",,Brazil,FM ,
145.370000,144.77000,,,,PY4RPM,"Barbacena",,Brazil,FM ,
145.370000,144.77000,,,,PP6KO,"Barra dos Coqueiros",,Brazil,FM ,
145.370000,144.77000,,,,PY2KAE,"Fartura",,Brazil,FM ,
145.370000,144.77000,,,,PP2RGY,"Goiânia",,Brazil,FM ,
145.370000,144.77000,,88.5,,PP1MUQ,"Muqui",,Brazil,FM ,
145.370000,144.77000,,,,PY1GVI,"Niterói",,Brazil,FM ,
145.370000,144.77000,,,,PS8PBV,"Parnaíba",,Brazil,FM ,
145.370000,144.77000,,,,PY5PYY,"Ponta Grossa",,Brazil,FM ,
145.370000,144.77000,,,,PY4RGM,"Santo Antônio do Monte",,Brazil,FM ,
145.390000,144.79000,,,,PT2RGX,"Brasília",,Brazil,FM ,
145.390000,144.79000,,,,PY1ASM,"Carmo",,Brazil,FM ,
145.390000,144.79000,,,,PY4RJI,"Ipatinga",,Brazil,FM ,
145.390000,144.79000,,77.0,,PY2KRU,"Itapeva",,Brazil,FM ,
145.390000,144.79000,,88.5,,PY5MED,"Medianeira",,Brazil,FM ,
145.390000,144.79000,,123.0,,PP5RDS,"Mirim Doce",,Brazil,FM ,
145.390000,144.79000,,82.5,,PY4RLA,"Ouro Branco",,Brazil,FM ,
145.390000,144.79000,,123.0,,PS8GES,"Piripiri",,Brazil,FM ,
145.390000,144.79000,,,,PY2KSA,"Santo André",,Brazil,FM ,
145.390000,144.79000,,,,PY7VHF,"São Caitano",,Brazil,FM ,
145.400000,144.80000,,,,PY8AVC,"Belem",,Brazil,DMR ,
145.410000,144.81000,,,,PP5CTB,"Curitibanos",,Brazil,FM ,
145.410000,144.81000,,77.0,,PY4RJB,"Jacutinga",,Brazil,FM ,
145.410000,144.81000,,88.5,,PY5MNG,"Maringá",,Brazil,FM ,
145.410000,144.81000,,,,PY1YBT,"Petrópolis",,Brazil,FM ,
145.410000,144.81000,,123.0,,PY2KPP,"Piedade",,Brazil,FM ,
145.410000,144.81000,,,,PS7GSR,"São João do Sabugi",,Brazil,FM ,
145.410000,144.81000,,,,PY5TBG,"Tibagi",,Brazil,FM ,
145.410000,144.81000,,,,PP5CVU,"Urussanga",,Brazil,FM ,
145.430000,144.83000,,,,PY4RPL,"Contagem",,Brazil,FM ,
145.430000,144.83000,,71.9,,PY1SCF,"Cordeiro - Morro da rádio",,Brazil,FM ,
145.430000,144.83000,,,,PY4RPK,"Guapé",,Brazil,FM ,
145.430000,144.83000,,,,PP6BE,"Itabaianinha",,Brazil,FM ,
145.430000,144.83000,,74.4,,PY2KBH,"Itapevi",,Brazil,DSTAR ,
145.430000,144.83000,,100.0,,PY2KDD,"Jaboticabal",,Brazil,FM ,
145.430000,144.83000,,,,PP5CRJ,"Joinville",,Brazil,FM ,
145.430000,144.83000,,88.5,,PY5VET,"Ribeirão Claro",,Brazil,FM ,
145.430000,144.83000,,,,PY6GI,"Tanquinho",,Brazil,FM ,
145.450000,144.85000,,,,PY8AVC,"Belém",,Brazil,FM ,
145.450000,144.85000,,,,PP5RUB,"Blumenau",,Brazil,FM ,
145.450000,144.85000,,77.0,,PY2KDK,"Botucatu",,Brazil,FM ,
145.450000,144.85000,,,,PT2JWW,"Brasília",,Brazil,FM ,
145.450000,144.85000,,,,PY5GWR,"Curitiba",,Brazil,FM ,
145.450000,144.85000,,,,PY2KCP,"Espírito Santo do Pinhal",,Brazil,DMR ,1
145.450000,144.85000,,,,PP5UVA,"Iomerê",,Brazil,FM ,
145.450000,144.85000,,88.5,,PY5MNG,"Maringá - Mountain",,Brazil,FM ,
145.450000,144.85000,,91.5,,PS7JCV,"Mossoró",,Brazil,FM ,
145.450000,144.85000,,,,PT7RPA,"Orós",,Brazil,FM ,
145.450000,144.85000,,67.0,,PY2KCR,"Paraibuna",,Brazil,FM ,
145.450000,144.85000,,,,PY7DIG,"Riacho das Almas",,Brazil,FM ,
145.450000,144.85000,,,,PY3ETR,"Santiago",,Brazil,FM EchoLink ,
145.450000,144.85000,,,,PS8RCC,"Teresina",,Brazil,FM ,
145.450000,144.85000,,,,PP1RDJ,"Vargem Alta - Morro de São Carlos",,Brazil,FM ,
145.450000,144.85000,,,,PY9GRP,"Várzea Grande",,Brazil,FM ,
145.470000,144.87000,,,,PS7SJV,"Acari",,Brazil,FM ,
145.470000,144.87000,,,,PY2KDS,"Amparo",,Brazil,FM ,
145.470000,144.87000,,100.0,,PP5GRA,"Aurora",,Brazil,FM ,
145.470000,144.87000,,,,PY1LMC,"Barra do Piraí",,Brazil,FM ,
145.470000,144.87000,,67.0,,PY2KEV,"Cajati",,Brazil,FM ,
145.470000,144.87000,,,,PY3RCP,"Canguçu",,Brazil,FM ,
145.470000,144.87000,,,,PY5CRE,"Cascavel",,Brazil,FM ,
145.470000,144.87000,,,,PP2KCL,"Catalão",,Brazil,FM ,
145.470000,144.87000,,88.5,,PY5CPR,"Cornélio Procópio",,Brazil,FM ,
145.470000,144.87000,,,,PY6AFR,"Feira de Santana",,Brazil,FM ,
145.470000,144.87000,,82.5,,PY4RAB,"Formiga",,Brazil,FM ,
145.470000,144.87000,,,,PY1APG,"Nova Friburgo",,Brazil,FM ,
145.470000,144.87000,,,,PY3JAM,"Santa Cruz do Sul",,Brazil,FM ,
145.470000,144.87000,,,,PP1LU,"São Mateus",,Brazil,FM ,
145.470000,144.87000,,88.5,,PY4RUB,"Ubá",,Brazil,FM ,
145.490000,144.89000,,88.5,,PP5ARA,"Araranguá",,Brazil,FM ,
145.490000,144.89000,,110.9,,PY5RCM,"Campina Grande do Sul",,Brazil,FM ,
145.490000,144.89000,,,,PP2CLK,"Cristalina",,Brazil,FM ,
145.490000,144.89000,,88.5,,PY2ASP,"Espírito Santo do Pinhal - Rainha da Serra",,Brazil,FM ,
145.490000,144.89000,,,,PY4RGI,"Guapé",,Brazil,DMR ,
145.490000,144.89000,,,,PY3RQ,"Ijuí",,Brazil,FM ,
145.490000,144.89000,,100.0,,PY2KES,"Mogi das Cruzes - Serra do Itapeti",,Brazil,FM ,
145.490000,144.89000,,110.9,,PY4RRP,"Onça de Pitangui",,Brazil,FM ,
145.490000,144.89000,,110.9,,PY1AAF,"Petrópolis",,Brazil,FM ,
145.490000,144.89000,,,,PY2KAG,"Piraju",,Brazil,FM ,
145.490000,144.89000,,,,PP5RAR,"São Miguel do Oeste",,Brazil,FM ,
145.790000,146.39000,,,,PT7SO,"Forquilha",,Brazil,FM ,
146.010000,146.61000,,,,PS7JEP,"Natal",,Brazil,FM ,
146.030000,146.63000,,,,PY3SAR,"Alegrete",,Brazil,FM ,
146.030000,146.63000,,,,PP2AV,"Goiatuba",,Brazil,FM ,
146.030000,146.63000,,,,PY6SOF,"Salvador",,Brazil,FM ,
146.030000,146.63000,,,,PY5GUA,"Turvo",,Brazil,FM ,
146.040000,146.64000,,,,PY5GRU,"Guaratuba",,Brazil,FM ,
146.050000,146.65000,,,,PY5RPT,"Carambeí",,Brazil,FM ,
146.070000,146.67000,,,,PY3LAG,"Pelotas",,Brazil,FM ,
146.080000,146.68000,,,,PT7VSI,"Viçosa do Ceará",,Brazil,FM ,
146.090000,146.69000,,,,PY3TCP,"Flores da Cunha",,Brazil,FM ,
146.090000,146.69000,,,,PY5GPV,"Guarapuava",,Brazil,FM ,
146.090000,146.69000,,,,PY3SLB,"Quaraí",,Brazil,FM ,
146.100000,146.70000,,,,PY5PGO,"Piraí do Sul",,Brazil,FM ,
146.110000,146.71000,,,,PY9MSJ,"Cuiabá",,Brazil,FM ,
146.110000,146.71000,,,,PY7CPR,"Taquaritinga do Norte",,Brazil,FM ,
146.130000,146.73000,,,,PT7EOR,"Maranguape",,Brazil,FM ,
146.130000,146.73000,,,,PY6BQ,"Santa Teresinha",,Brazil,FM ,
146.130000,146.73000,,,,PY3IU,"São Borja",,Brazil,FM ,
146.150000,146.75000,,,,PP5SOL,"Correia Pinto",,Brazil,FM ,
146.150000,146.75000,,,,PY3GVV,"Flores da Cunha",,Brazil,FM ,
146.150000,146.75000,,,,PT7RPC,"Guaramiranga",,Brazil,FM ,
146.150000,146.75000,,,,PY5ATP,"Guarapuava",,Brazil,FM ,
146.150000,146.75000,,,,PY5MEL,"Nova Esperança do Sudoeste",,Brazil,FM ,
146.170000,146.77000,,,,PY5PG,"Ponta Grossa",,Brazil,FM ,
146.180000,146.78000,,,,PY5AME,"Andirá",,Brazil,FM ,
146.190000,146.79000,,,,PS7SHD,"Campo Redondo",,Brazil,FM ,
146.190000,146.79000,,,,PP5BCI,"Itajaí",,Brazil,FM ,
146.210000,146.81000,,,,PY3CJI,"Erechim",,Brazil,FM ,
146.210000,146.81000,,,,PQ8AK,"Macapá",,Brazil,FM ,
146.210000,146.81000,,,,PY3TZZ,"Riozinho",,Brazil,FM ,
146.210000,146.81000,,,,PS7CRN,"Serra do Mel",,Brazil,FM ,
146.220000,146.82000,,,,PT7SOB,"Sobral",,Brazil,FM ,
146.230000,146.83000,,,,PQ2PWM,"Palmas",,Brazil,FM ,
146.230000,146.83000,,,,PY6ARV,"Salvador",,Brazil,FM ,
146.230000,146.83000,,,,PY7PE,"Triunfo",,Brazil,FM ,
146.250000,146.85000,,,,PP6AAB,"Aracaju",,Brazil,FM ,
146.250000,146.85000,,,,PT7BRA,"Fortaleza",,Brazil,FM ,
146.250000,146.85000,,,,PP5PPM,"São João Batista",,Brazil,FM ,
146.250000,146.85000,,,,PY3RPZ,"Vila Nova do Sul",,Brazil,FM ,
146.260000,146.86000,,,,PY5PGR,"Ponta Grossa",,Brazil,FM ,
146.270000,146.87000,,,,PP2ITG,"Itumbiara",,Brazil,FM ,
146.270000,146.87000,,,,PY3SMR,"Uruguaiana",,Brazil,FM ,
146.280000,146.88000,,,,PP6ABB,"Aracaju",,Brazil,FM ,
146.280000,146.88000,,,,PY6AD,"Camaçari",,Brazil,FM ,
146.290000,146.89000,,,,PT7CDE,"Fortaleza",,Brazil,FM ,
146.290000,146.89000,,,,PY5KBS,"Irati",,Brazil,FM ,
146.290000,146.89000,,,,PP2GSS,"Palestina de Goiás",,Brazil,FM ,
146.310000,146.91000,,,,PY5VV,"Ponta Grossa",,Brazil,FM ,
146.310000,146.91000,,,,PY6AMT,"Salvador",,Brazil,FM ,
146.310000,146.91000,,110.9,,PP5VDA,"Videira",,Brazil,FM ,
146.320000,146.92000,,,,PP5MSP,"Pomerode",,Brazil,FM ,
146.330000,146.93000,,,,PP6OZ,"Santo Amaro das Brotas",,Brazil,FM ,
146.340000,146.94000,,,,PY5RPY,"Curitiba",,Brazil,FM ,
146.340000,146.94000,,,,PY6CQ,"Salvador",,Brazil,FM ,
146.340000,146.94000,,,,PY8AAS,"Santarém",,Brazil,FM ,
146.340000,146.94000,,,,PR8DSM,"São Luís",,Brazil,FM ,
146.350000,146.95000,,123.0,,PT7LAB,"Fortaleza",,Brazil,FM ,
146.350000,146.95000,,,,PY5KDO,"Inácio Martins",,Brazil,FM ,
146.350000,146.95000,,,,PY5MBE,"Mamborê",,Brazil,FM ,
146.370000,146.97000,,,,PP2PU,"Anápolis",,Brazil,FM ,
146.370000,146.97000,,,,PT2BAZ,"Brasília",,Brazil,FM ,
146.370000,146.97000,,,,PY6QB,"Feira de Santana",,Brazil,FM ,
146.370000,146.97000,,,,PS7FF,"Martins",,Brazil,FM ,
146.370000,146.97000,,,,PP5API,"Presidente Getúlio",,Brazil,FM ,
146.370000,146.97000,,,,PY3NOR,"São Francisco de Paula",,Brazil,FM ,
146.390000,146.99000,,,,PY3RVH,"Farroupilha",,Brazil,FM ,
146.610000,146.01000,,91.5,,PY2JZW,"Apiaí",,Brazil,FM ,
146.610000,146.01000,,,,PT2MTD,"Brasília",,Brazil,FM ,
146.610000,146.01000,,,,PS7CRS,"Caicó",,Brazil,FM ,
146.610000,146.01000,,88.5,,PP5CDA,"Concórdia",,Brazil,FM ,
146.610000,146.01000,,,,PT7RPX,"Fortaleza",,Brazil,FM ,
146.610000,146.01000,,,,PY3RHV,"Gramado",,Brazil,FM ,
146.610000,146.01000,,,,PP5IMB,"Imbituba",,Brazil,FM ,
146.610000,146.01000,,123.0,,PY2KBX,"Itapecerica da Serra",,Brazil,FM ,
146.610000,146.01000,,77.0,,PY4RTM,"Itaúna",,Brazil,FM ,
146.610000,146.01000,,,,PP6DV,"Nossa Senhora do Socorro",,Brazil,FM DMR DSTAR ,
146.610000,146.01000,,,,PP6DV,"Nossa Senhora do Socorro",,Brazil,DSTAR ,
146.610000,146.01000,,,,PY4RFM,"Poços de Caldas",,Brazil,DSTAR ,
146.610000,146.01000,,,,PP5IPI,"Rodeio",,Brazil,FM ,
146.620000,146.02000,,1750,,PQ8RAN,"Macapá",,Brazil,FM ,
146.630000,146.03000,,88.5,,PY4MCL,"Montes Claros",,Brazil,FM ,
146.630000,146.03000,,,,PY4GDE,"Paracatu",,Brazil,FM ,
146.630000,146.03000,,,,PY1GAR,"Petrópolis",,Brazil,FM ,
146.630000,146.03000,,77.0,,PY2KDG,"Piracicaba",,Brazil,FM ,
146.630000,146.03000,,,,PY4RCV,"São João del Rei",,Brazil,FM ,
146.630000,146.03000,,,,PY1LAG,"Teresópolis",,Brazil,FM ,
146.650000,146.05000,,,,PT2RAP,"Brasília - Brazlândia",,Brazil,FM ,
146.650000,146.05000,,,,PY1MKE,"Macaé",,Brazil,FM ,
146.650000,146.05000,,67.0,,PY4RMG,"Natércia",,Brazil,FM ,
146.650000,146.05000,,,,PP5RIO,"Rodeio",,Brazil,FM ,
146.650000,146.05000,,77.0,,PY2KFD,"São Carlos",,Brazil,FM ,
146.650000,146.05000,,123.0,,PP5TAO,"Taió - Serra dos Kraemer",,Brazil,EchoLink ,
146.650000,146.05000,,,,PY2KBM,"Tanabi",,Brazil,FM ,
146.650000,146.05000,,67.0,,PY1TPS,"Teresópolis",,Brazil,FM ,
146.650000,146.05000,,100.0,,PY5AMZ,"Umuarama",,Brazil,FM ,
146.670000,146.07000,,110.9,,PY5COL,"Colombo",,Brazil,FM ,
146.670000,146.07000,,,,PY4RSB,"Lavras",,Brazil,FM ,
146.670000,146.07000,,,,PY2KEM,"Mauá",,Brazil,FM ,
146.670000,146.07000,,,,PY1APG,"Nova Friburgo",,Brazil,FM ,
146.670000,146.07000,,82.5,,PY2KAR,"Ribeirão Preto",,Brazil,FM ,
146.690000,146.09000,,77.0,,PY2KOQ,"Araraquara",,Brazil,FM ,
146.690000,146.09000,,,,PY1PKA,"Casimiro de Abreu",,Brazil,FM ,
146.690000,146.09000,,,,PY3UDA,"Ibirubá",,Brazil,FM ,
146.690000,146.09000,,,,PP5TCP,"Itaiópolis",,Brazil,FM ,
146.690000,146.09000,,97.4,,PY4RIT,"Itajubá - Pico dos Dias",,Brazil,FM ,
146.690000,146.09000,,88.5,,PP1VHF,"Mimoso do Sul - São Pedro do Itabapoana",,Brazil,FM ,
146.690000,146.09000,,100.0,,PY1GRO,"Niterói",,Brazil,FM ,
146.690000,146.09000,,,,PY2KRP,"São Paulo",,Brazil,FM ,
146.690000,146.09000,,82.5,,PY4RPY,"Vespasiano",,Brazil,FM ,
146.690000,146.09000,,,,PY2KAZ,"Votuporanga",,Brazil,FM ,
146.710000,146.11000,,,,PY1JBW,"Angra dos Reis",,Brazil,FM ,
146.710000,146.11000,,,,PY4RCP,"Campo Belo",,Brazil,FM ,
146.710000,146.11000,,,,PY4RCA,"Caratinga",,Brazil,FM ,
146.710000,146.11000,,82.5,,PY2KAC,"Mogi Mirim",,Brazil,FM ,
146.710000,146.11000,,,,PY5RPB,"Ortigueira",,Brazil,FM ,
146.710000,146.11000,,,,PY2KCC,"Piquete",,Brazil,FM ,
146.710000,146.11000,,,,PY1LFC,"São Gonçalo",,Brazil,FM ,
146.710000,146.11000,,,,PY2TOH,"Sorocaba",,Brazil,FM ,
146.710000,146.11000,,100.0,,PY5GRT,"Toledo",,Brazil,FM ,
146.730000,146.13000,,,,PY4ROP,"Belo Horizonte",,Brazil,FM ,
146.730000,146.13000,,,,PP5ARQ,"Brusque",,Brazil,FM ,
146.730000,146.13000,,,,PY3CQA,"Cerro Grande do Sul",,Brazil,FM ,
146.730000,146.13000,,,,PT7ANM,"Fortaleza",,Brazil,FM ,
146.730000,146.13000,,,,PR7AAB,"João Pessoa",,Brazil,FM ,
146.730000,146.13000,,136.5,,PY2KMX,"Mogi das Cruzes - Pico do Urubu - Serra do Itapety",,Brazil,FM ,
146.730000,146.13000,,,,PY2KPT,"Presidente Prudente",,Brazil,FM ,
146.730000,146.13000,,88.5,,PY1JPA,"Rio de Janeiro - Jacarepaguá",,Brazil,FM ,
146.730000,146.13000,,77.0,,PY2KDV,"São Pedro",,Brazil,FM ,
146.730000,146.13000,,88.5,,PY4BO,"Teófilo Otoni",,Brazil,FM ,
146.750000,146.15000,,,,PP2VC,"Anápolis",,Brazil,FM ,
146.750000,146.15000,,,,PY3ABG,"Bagé",,Brazil,FM ,
146.750000,146.15000,,,,PY1LAC,"Barra Mansa",,Brazil,FM ,
146.750000,146.15000,,67.0,,PY4RBB,"Bueno Brandão",,Brazil,FM ,
146.750000,146.15000,,,,PY4REP,"Divinópolis",,Brazil,FM ,
146.750000,146.15000,,,,PR7GRG,"Guarabira",,Brazil,FM ,
146.750000,146.15000,,,,PP1ICH,"Iconha",,Brazil,FM ,
146.750000,146.15000,,,,PY2KRG,"Mairiporã",,Brazil,FM ,
146.750000,146.15000,,,,PY1CEU,"Rio de Janeiro",,Brazil,DSTAR ,
146.760000,146.16000,,,,PY8ABB,"Belém",,Brazil,FM ,
146.760000,146.16000,,88.5,,PP5CTE,"Pescaria Brava",,Brazil,FM ,
146.770000,146.17000,,74.4,,PY2KJZ,"Americana - Top of Water Tank",,Brazil,FM ,
146.770000,146.17000,,110.9,,PY5APU,"Apucarana",,Brazil,FM ,
146.770000,146.17000,,,,PY4RHC,"Belo Horizonte",,Brazil,FM ,
146.770000,146.17000,,,,PY2KBI,"Cubatão",,Brazil,FM ,
146.770000,146.17000,,110.9,,PY5TEL,"Curitiba",,Brazil,FM ,
146.770000,146.17000,,88.5,,PP5AMC,"Florianopolis - Morro da Cruz",,Brazil,FM ,
146.770000,146.17000,,88.5,,PP1GUA,"Guaçuí - Serra Santa Catarina",,Brazil,FM ,
146.770000,146.17000,,67.0,,PP5JCR,"Herval d'Oeste",,Brazil,FM ,
146.770000,146.17000,,,,PY1LAQ,"Nova Friburgo",,Brazil,FM ,
146.770000,146.17000,,74.4,,PY2KSR,"Santa Rita do Passa Quatro - Itatiaia Mount",,Brazil,FM ,
146.770000,146.17000,,71.9,,PY2KAP,"Taubaté",,Brazil,FM ,
146.790000,146.19000,,,,PY2KAN,"Adamantina",,Brazil,FM ,
146.790000,146.19000,,,,PP2SP,"Anápolis",,Brazil,FM ,
146.790000,146.19000,,,,PY1YBC,"Cabo Frio",,Brazil,FM ,
146.790000,146.19000,,,,PP1RPT,"Colatina",,Brazil,FM ,
146.790000,146.19000,,,,PY4RIM,"Córrego do Bom Jesus",,Brazil,FM ,
146.790000,146.19000,,,,PY7ARG,"Garanhuns",,Brazil,FM ,
146.790000,146.19000,,,,PY4JUF,"Juiz de Fora",,Brazil,FM ,
146.790000,146.19000,,,,PY2KCI,"São Carlos",,Brazil,FM ,
146.810000,146.21000,,82.5,,PY2KAB,"Campinas - Observatório de Campinas",,Brazil,FM ,
146.810000,146.21000,,,,PY2KCL,"Marília",,Brazil,FM ,
146.810000,146.21000,,71.9,,PY4RPB,"Patrocínio",,Brazil,FM ,
146.810000,146.21000,,,,PY1KDF,"Rio de Janeiro",,Brazil,FM ,
146.810000,146.21000,,88.5,,PY5DCG,"Santa Maria do Oeste",,Brazil,FM ,
146.810000,146.21000,,100.0,,PY1SMM,"Santa Maria Madalena",,Brazil,FM ,
146.810000,146.21000,,,,PY4RSJ,"São João del Rei",,Brazil,FM ,
146.820000,146.22000,,,,PP5CRE,"Garuva",,Brazil,FM ,
146.830000,146.23000,,77.0,,PY4KTD,"Alfenas",,Brazil,FM ,
146.830000,146.23000,,,,PT2GPF,"Brasília",,Brazil,FM ,
146.830000,146.23000,,,,PP5CRJ,"Joinville",,Brazil,FM ,
146.830000,146.23000,,77.0,,PY2KAL,"Lins",,Brazil,FM ,
146.830000,146.23000,,100.0,,PY1SVL,"Teresópolis - Alto do Soberbo",,Brazil,FM ,
146.830000,146.23000,,82.5,,PY2KLM,"Valinhos",,Brazil,FM ,
146.830000,146.23000,,123.0,,PY3ASV,"Viamão",,Brazil,FM ,
146.850000,146.25000,,,,PY2KAH,"Bauru",,Brazil,FM ,
146.850000,146.25000,,,,PR7CD,"Campina Grande",,Brazil,FM ,
