Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
146.910000,146.31000,,123.0,,CE4CNU/RP-F,"Ninhue - Cerro Coiquen",,Chile,FM ,
146.910000,146.31000,,82.5,,CE3ETE/RP-A,"Santiago - Cerro Bustamante ",,Chile,FM ,
146.920000,146.32000,,,,CE1RRA/RP-B,"Arica / Chile - Cerro Chuño",,Chile,DMR ,1
146.940000,146.34000,,67.0,67.0,CE6TC/RP-B,"Lautaro - Cerro Pilmahue",,Chile,FM ,
146.940000,146.34000,,,,CE2UCH,"Ovalle Norte",,Chile,FM ,
146.940000,146.34000,,,,CE5RPP/RP-A,"Penco - Camino a Primer Agua Km 2,5",,Chile,FM ,
146.940000,146.34000,,,,CE6RTV,"Valdivia - downtown",,Chile,DMR DSTAR P-25 Fusion ,1293
146.955000,146.35500,,151.4,151.4,CE4ASA/RPT-A,"Curico - Cerro Condel",,Chile,FM ,
146.970000,146.37000,,82.5,,CE3RSC/RP-A,"Cerro Chena",,Chile,FM ,
146.970000,146.37000,,77.0,,CE7RCM/RP-A,"Puerto Montt - Cordillera de la Costa",,Chile,FM ,
146.970000,146.37000,,123.0,,CE4RG,"Rancagua - Parque Comunal",,Chile,FM ,
147.000000,146.40000,,110.9,,CE1RLP,"Co. Vicuña Mackenna, 130 km al sur de Antofagasta.",,Chile,FM ,
147.000000,146.40000,,186.2,,CE5JA/RP-B,"Concepcion - Talcahuano",,Chile,FM ,
147.000000,147.60000,,,,CE3RSC/RP-A,"La Campana - Parque Nacional",,Chile,DMR ,1
147.000000,146.40000,,123.0,123.0,CE6RLA/RP-C,"TEMUCO - Volcán Villarrica, Pucón",,Chile,FM ,
147.030000,147.63000,,110.9,110.9,CE1RLP/RP-F,"TOCOPILLA - NorEste de Tocopilla",,Chile,FM ,
147.060000,147.66000,,,,CE1RCH,"Cerro Moreno",,Chile,FM ,
147.060000,147.66000,,100.0,,CE5RMC,"Chiguayante - Cerro Manquimavida ",,Chile,FM ,
147.060000,147.66000,,67.0,,,"San Fernando ",,Chile,FM ,
147.090000,147.69000,,CSQ,CSQ,CE1LOA/RP-A,"CALAMA - CERRO LIMÓN VERDE",,Chile,DMR ,1
147.090000,147.69000,,,,CE2OV,"Colina La Silleta",,Chile,FM ,
147.090000,147.69000,,67.0,67.0,CE6CRE,"Valdivia - Parque Urbano El bosque",,Chile,FM ,
147.120000,147.72000,,114.8,,CE3CDT/RP-A,"Peñalolen - Avenida Las Perdices",,Chile,FM ,
147.120000,147.72000,,77.0,,CE7RCM,"Puerto Montt",,Chile,FM ,
147.120000,147.72000,,74.4,,CE2ACO,"Quilpue",,Chile,FM ,
147.120000,147.72000,,151.4,,CE6RTV,"Valdivia - Facultad de Ciencias, UACh",,Chile,FM ,
147.150000,147.75000,,88.5,,CE5RCL,"Lebu",,Chile,FM ,
147.150000,147.75000,,107.2,,CE2SSF,"Recinto Naval Camino La Pólvora",,Chile,FM ,
147.150000,147.75000,,110.9,,CE1RLP/RP-H,"San Pedro de Atacama - Barros Arana",,Chile,FM ,
147.165000,147.76500,,123.0,146.2,CE3WPP,"Melipilla - Cerro El Sombrero",,Chile,FM ,
147.180000,147.78000,,156.7,,CE1RRA/RP-A,"Cerro Chuño - Arica - 250 msnm",,Chile,FM ,
147.180000,147.78000,,151.4,,CE4UYP/RP-B,"Empedrado - Cerro Peñasquin",,Chile,FM ,
147.180000,147.78000,,136.5,,CE4BZI/RP-G,"Quillon - Cerro Cayumanqui",,Chile,FM ,
147.180000,147.78000,,123.0,,CE6TC/RP-D,"Temuco - Co. Huenchuleo, Padre Las Casas",,Chile,FM ,
147.180000,147.78000,,85.4,,CE2GVM,"Valparaiso - Cerro Colorado, D.G.T.M.",,Chile,FM ,
147.210000,147.81000,,,,CE1CQB,"Coquimbo - Mina Los Cristales",,Chile,FM ,
147.210000,147.81000,,,,CE2AND,"Los Andes",,Chile,DMR ,1
147.210000,147.81000,,107.2,107.2,CE2AND,"PUTAENDO - CERRO EL TABACO",,Chile,FM Fusion ,
147.210000,147.81000,,,,CE4TA/RP-A,"Talca",,Chile,FM ,
147.240000,147.84000,,,,CE2UCH,"8 km al sur de Ovalle",,Chile,FM ,
147.240000,147.84000,,123.0,,CE5BIO/RP-A,"Los Angeles",,Chile,FM ,
147.240000,147.84000,,100.0,,CE4RG/REP-A,"Rancagua - Cerró trocalan",,Chile,FM ,
147.270000,147.87000,,123.0,,CE4SCL,"Cachapoal - Sector Paso Ancho",,Chile,FM ,
147.270000,147.87000,,,,CE2BZR,"Cerro El Castillo",,Chile,FM ,
147.270000,147.87000,,151.4,151.4,CE2VOL/RPT-B,"Potrero grande - Cerro Aluviones",,Chile,DMR ,1
147.300000,147.90000,,85.4,, CE1RLP,"Antofagasta - Co. LOS MORROS NORESTE DE ANTOFAGASTA",,Chile,FM ,
147.300000,147.90000,,88.5,,CE6CYE/RP-A,"OSORNO - PILAUCO",,Chile,FM ,
147.300000,147.90000,,82.5,,CE2AA,"Recinto Naval Camino La Pólvora",,Chile,FM ,
147.330000,147.93000,,,,CE1RKV,"3800 msnm. Cerros Altos de Mamiña (altiplano de Iq",,Chile,FM ,
147.330000,147.63000,,123.0,,CE4CNU,"Angol - Cordillera Nahuelbuta",,Chile,FM ,
147.330000,147.93000,,123.0,123.0,CE4RTT/RP-A,"Cauquenes - Cerro Name",,Chile,FM ,
147.330000,147.93000,,67.0,,CE2REC,"Coquimbo",,Chile,FM ,
147.330000,147.93000,,107.2,,CE2QT/RP-A,"La Calera - 2100 msnm Co. Caqui",,Chile,FM ,
147.360000,147.96000,,203.5,,CE6TRA/RP-A,"Co. Los Laureles (Capitán Pastene)",,Chile,FM ,
147.360000,147.96000,,69.3,69.3,CE1RCH/RP-A,"San Pedro de Atacama - Cerro Chico, cerca de la matriz de antenas ALMA",,Chile,FM ,
147.360000,147.96000,,123.0,,CE3AA,"Santiago - Chicauma",,Chile,FM ,
147.390000,147.99000,,82.5,,CE2QT,"100 msnm sector Tabolango",,Chile,FM ,
147.390000,147.99000,,203.5,,CE1RKV,"Co. Carrasco",,Chile,FM ,
147.390000,147.99000,,100.0,,CE2LS,"La Higuera",,Chile,FM ,
147.390000,147.99000,,203.5,,CE6RLU,"La Unión",,Chile,FM ,
147.390000,147.99000,,82.5,,CE3PA/RP-A,"Puente Alto - CERRO EL CARDO",,Chile,FM ,
147.390000,147.99000,,77.0,,CE7RCM-RP/C,"Puerto Montt - Sector Miramar Alto",,Chile,FM ,
147.390000,147.99000,,107.2,,CE4CU,"Romeral - Los Quenes",,Chile,FM ,
147.390000,147.99000,,88.5,,CE5 TH/RP-A,"Talcahuano - Talcahuano",,Chile,FM ,
147.880000,147.28000,,,,CE1IQQ,"2290 msnm, Co.Tolar ",,Chile,FM ,
147.950000,147.35000,,,,CE1FA/RP-A,"Cerro Chuilloma - Arica - 340 msnm",,Chile,FM ,
224.380000,222.78000,,123.0,,CE3AA/E,"LAMPA - Cerro Chicauma",,Chile,FM ,
433.025000,438.02500,,151.4,,CE4UYP/RP-C,"Quillon - Cerro Cayumanqui",,Chile,FM ,
433.050000,438.05000,,123.0,,CE4SF,"Linares - Vegas de Salas",,Chile,FM ,
433.075000,438.07500,,88.5,,CE5TH/RP-B,"Talcahuano",,Chile,FM ,
433.375000,438.37500,,179.9,,CE5RPP/RP-B,"Penco",,Chile,FM ,
433.375000,438.37500,,123.0,,CE3AA/RP-F,"Santiago - Cerro Chicauma Santiago",,Chile,FM ,
433.450000,483.45000,,,,CE3PA/RP-C,"Puente Alto",,Chile,FM DMR ,
433.500000,438.50000,,91.5,,CE2VOV,"Valparaiso",,Chile,FM ,
433.625000,438.62500,,123.0,,CE4FVS,"Rancagua - Parque Comunal",,Chile,AllStar ,
433.762500,438.76250,,100.0,,CE4PK,"Pichilemu - Cerro El Romero",,Chile,FM ,
433.800000,438.80000,,123.0,,CE5BIO/RP-B,"Pemuco - Sector Corea",,Chile,FM ,
433.850000,438.85000,,82.5,,CE3RSC/RP-D,"Olmue - Parque Nacional La Campana",,Chile,FM ,
434.000000,434.00500,,82.5,,CE3RSC,"Cerro Cantillana",,Chile,FM ,
434.100000,439.10000,,123.0,123.0,XQ3OP/RP-1,"Las Condes - Av colon con Alcántara",,Chile,FM ,
434.415000,147.41500,,123.0,,CE5RMC-T,"Chiguayante - Cerro Manquimavida ",,Chile,FM ,
438.100000,433.10000,,100.0,100.0,CE7RPV/RP-B,"La Ensenada - 1192 msnm, Volcán Osorno",,Chile,FM ,
